barcode	ploidy.moment	ploidy.momentfractional	ploidy.kmeans	ploidy.em
BC10855_N01	2	1.83899024892655	2	2
BC10857_N01	8	11.8356084635755	8	4
BC10859_N01	2	2.12198040874461	2	2
BC10863_N01	4	3.10190889568314	2	2
BC10865_N01	4	4.20737951974838	2	2
BC10868_N01	8	10.1085680513336	8	4
BC10869_N03	8	8.55005537979342	8	4
BC10874_N01	8	10.5161119877911	8	4
BC10877_N01	8	10.1995027349506	8	4
BC10879_N01	2	1.78978004427862	2	4
BC10885_N01	4	4.95700587693541	4	2
BC10893_N01	2	2.35369306740668	2	2
BC10894_N01	2	2.21532163602672	2	2
BC10896_N01	8	7.60515746299131	8	4
BC10898_N01	8	5.94016309776877	4	4
BC10899_N01	4	3.4681872327257	2	4
BC10901_N01	4	4.04303779116604	4	2
BC10905_N01	8	5.79825340894565	4	4
BC10906_N01	4	4.24258315587866	4	2
BC10907_N01	4	3.07018001501034	2	2
BC10908_N01	2	2.68499679234745	2	2
BC10919_N01	4	3.79443541460149	2	2
BC10921_N01	4	4.14192780459443	2	2
BC10927_N01	8	13.8203968259029	8	8
BC10928_N01	2	2.35580903161793	2	2
BC10929_N01	4	3.35542792650131	2	2
BC10931_N01	2	2.11191103477984	2	2
BC10934_N01	4	3.34265463610477	2	2
BC10943_N01	4	2.98627719421817	2	2
BC10945_N01	2	2.13468159920452	2	2
BC10951_N01	2	2.50287975294432	2	2
BC10955_N01	4	5.17029117938123	4	4
BC10956_N01	8	10.0562804057792	8	4
BC10964_N01	2	2.44671099844155	2	2
BC10965_N01	8	9.1680013639851	8	4
BC10969_N01	2	2.44297037905829	2	2
BC10973_N01	8	8.91800459835595	8	4
BC10975_N01	4	4.68291881567507	4	2
BC10976_N01	8	9.45351189258099	8	4
BC10981_N01	4	4.85840636705667	2	2
BC10985_N01	4	3.75372715056247	4	4
BC10987_N01	8	7.6196267446555	8	4
BC10988_N01	4	2.94998596259929	2	2
BC10989_N01	2	2.57956008855727	2	2
BC10990_N01	8	7.83825861644027	8	4
BC10995_N01	2	2.63412461109595	4	2
BC10996_N01	4	4.19335489606199	4	2
BC10998_N01	2	1.83029686930387	2	2
BC11000_N01	2	2.41545194852842	2	2
BC11004_N01	2	2.11327238283212	2	2
BC11007_N01	4	3.03197769415777	2	2
BC11008_N01	4	4.96669902939489	4	2
BC11010_N01	8	6.32734453725394	4	2
BC11017_N01	8	9.20045555914251	8	4
BC11019_N01	8	10.8040474476104	8	4
BC11020_N01	2	1.89336224305079	2	2
BC11029_N01	4	2.79934343461619	2	2
BC11030_N01	8	8.67116643811454	8	2
BC11044_N01	8	7.97382842611664	8	4
BC11051_N01	8	7.99608717532585	8	4
BC11052_N01	4	3.78165594569781	4	2
BC11054_N01	4	3.57647599690308	2	2
BC11062_N01	2	1.74192638954736	2	2
BC11065_N01	2	2.17549179692911	2	2
BC11067_N01	2	2.29217971194527	2	2
BC11100_N01	2	2.47135559463696	2	2
BC11101_N01	8	8.68105404256648	8	4
BC11105_N01	4	3.07976196827949	4	2
BC11113_N01	4	3.03707227497405	2	2
BC11115_N01	8	6.7912950479795	8	4
BC11118_N01	2	2.56844606419377	2	2
BC11119_N01	8	9.91276626798119	8	4
BC11122_N01	2	2.59799951126611	2	2
BC11141_N02	4	5.03396717869459	4	2
BC11144_N01	2	2.42491343140949	2	2
BC11155_N01	2	2.40287127121604	2	2
BC11158_N01	2	2.52741595083395	2	2
BC11160_N01	4	3.06740735430364	2	2
BC11167_N01	4	2.91074030338417	2	2
BC11169_N01	2	1.93458819266771	2	2
BC11180_N01	2	2.06433277157067	2	2
BC11181_N01	8	8.9542585807081	8	4
BC11182_N01	4	5.40720839962379	4	4
BC11191_N01	8	7.19159494336761	4	2
BC11196_N01	8	10.376583566922	8	4
BC11198_N01	4	2.76585194978242	2	2
BC11202_N02	4	3.90605834730357	4	4
BC11221_N01	8	10.6751687575969	8	8
BC11222_N01	2	2.17893115892718	2	2
BC11224_N01	8	5.63337688262008	4	2
BC11225_N01	2	2.43781128079855	2	2
BC11227_N01	8	7.12142246796347	4	2
BC11228_N01	2	2.09057045668531	2	2
BC11233_N01	2	2.46050331360011	2	2
BC11239_N01	2	1.69885306846513	2	2
BC11240_N01	4	2.7798556256196	4	2
BC11241_N01	2	2.37875896732063	2	2
BC11242_N01	2	2.63131954340007	2	2
BC11244_N01	4	3.8862489575274	4	2
BC11245_N01	4	3.46281522263004	2	2
BC11248_N01	4	2.89760365188643	2	2
BC11256_N01	2	2.1393583884683	2	2
BC11264_N01	8	8.22977095886784	8	4
BC11265_N01	8	7.34168242896736	8	4
BC11269_N01	2	2.67388049406458	2	2
BC11277_N01	8	6.7951793045732	4	2
BC11279_N01	4	2.84110482734056	2	2
BC11282_N01	8	7.97455090820539	8	4
BC11284_N01	2	1.85984684706485	2	2
BC11290_N01	2	2.45464972773917	2	2
BC11291_N01	8	7.99734732008008	8	4
BC11293_N01	8	6.72995722810321	8	4
BC11294_N01	2	2.24851188999683	2	2
BC11305_N01	8	10.5407047230812	8	4
BC11307_N01	4	4.55453887435249	4	2
BC11309_N01	4	3.40566250296505	2	2
BC11312_N01	2	2.53801612066064	2	2
BC11317_N01	4	3.06229127437217	2	2
BC11323_N01	2	1.85437900774787	2	2
BC11326_N01	2	2.17181339970733	2	2
BC11334_N01	8	8.51835218732455	8	4
BC11343_N01	2	1.73372199131029	2	2
BC11345_N02	4	5.41734725385894	4	4
BC11354_N01	2	2.41049285699917	2	2
BC11355_N01	2	2.47853497713497	2	2
BC11360_N01	2	2.05521108805458	2	2
BC11364_N01	4	3.86332424218205	4	4
BC11367_N01	2	2.4318491711075	2	2
BC11375_N01	8	8.78447287133915	8	4
BC11378_N01	4	4.79446372867416	4	2
BC11392_N01	4	2.82722597348959	4	4
BC11397_N01	8	9.42966123022974	8	4
BC11404_N01	2	2.67321013743902	2	2
BC11410_N01	8	6.64103621233376	8	4
BC11421_N01	4	5.36377365640222	4	2
BC11430_N01	2	2.3526855757309	2	2
BC11431_N01	2	2.21470737186902	2	2
BC11438_N01	8	8.71500955894964	8	4
BC11440_N01	2	2.72467621797866	2	2
BC11445_N01	2	2.22921961177484	2	4
BC11450_N01	8	8.70054028526746	8	4
BC11455_N01	4	3.00385914005601	2	2
BC11458_N01	2	2.58501168986493	2	2
BC11460_N01	2	2.46938302638961	2	2
BC11462_N01	2	2.59527721842147	2	2
BC11464_N01	4	3.36598204160806	2	2
BC11465_N01	4	5.48237294533788	4	4
BC11470_N01	8	8.05255465781784	8	4
BC11474_N01	2	2.35415051205226	2	2
BC11479_N01	2	2.32471683008013	2	2
BC11485_N01	4	3.88247584463319	2	2
BC11492_N01	8	10.6593779656628	8	4
BC11497_N01	4	3.96173472224752	4	2
BC11500_N01	4	4.79762393180021	2	2
BC11505_N01	4	4.27338057940016	2	2
BC11510_N01	4	2.9805593716331	2	2
BC11512_N01	8	5.85601895214317	4	2
BC11513_N01	8	7.12190589584218	8	4
BC11515_N01	2	1.82945213745801	2	2
BC11518_N01	4	4.5460425904066	4	2
BC11519_N01	2	1.96710042496633	2	2
BC11521_N01	2	2.11715946265383	2	2
BC11531_N01	4	3.61333111430442	2	2
BC11542_N01	4	3.88848580219393	2	2
BC11544_N01	2	1.83202120275922	2	2
BC11545_N01	2	2.61146461123507	2	2
BC11552_N01	4	2.98976157021461	2	2
BC11554_N01	4	3.71408670433759	4	2
BC11556_N01	4	2.82195377740633	2	2
BC11559_N01	2	2.60026695317297	2	2
BC11560_N01	4	2.76317803707834	2	2
BC11564_N01	2	2.31457518438364	2	2
BC11580_N01	4	2.83095700545758	2	2
BC11583_N01	2	2.33099019739147	2	2
BC11587_N01	8	12.6933099182543	8	8
BC11596_N01	4	4.33939728818154	4	4
BC11598_N01	8	5.85925407918918	4	2
BC11601_N01	4	3.79931385812432	2	4
BC11604_N01	2	2.15448707254041	2	2
BC11609_N01	2	2.45857252861835	2	2
BC11611_N01	2	2.37939361469064	2	2
BC11616_N01	8	6.50971828253166	4	2
BC11625_N01	4	3.12937961764856	2	2
BC11631_N01	4	5.07589975185307	4	2
BC11639_N01	4	5.5665311174481	4	2
BC11649_N01	8	9.04789212776458	8	4
BC11652_N01	4	5.55327114324063	4	2
BC11661_N01	2	2.32141029725426	2	2
BC11667_N01	2	2.26710422348816	2	2
BC11677_N01	8	12.2724713816693	8	4
BC11680_N01	2	2.08126036302929	2	2
BC11692_N01	4	4.24083546430682	2	2
BC11694_N01	4	2.73562097959144	2	2
BC11701_N01	8	14.0018305776203	8	4
BC11706_N01	2	2.41855921465156	2	2
BC11712_N01	4	3.26690609065617	2	2
BC11717_N01	4	4.7186910274871	4	2
BC11718_N01	4	3.30180536516935	2	2
BC11720_N01	2	2.45157365145195	2	2
BC11722_N01	8	10.4744606843342	8	8
BC11726_N01	2	2.2166517439952	2	2
BC11727_N01	2	2.08542695838637	2	2
BC11731_N01	4	3.96989233388345	4	2
BC11734_N01	2	2.59689645597942	2	2
BC11735_N01	2	1.74398167776223	2	2
BC11738_N01	8	10.1517344341649	8	4
BC11740_N01	2	2.45903086008548	2	4
BC11743_N01	2	2.16138397146941	2	4
BC11745_N01	4	3.00898485837724	2	2
BC11747_N01	2	2.31690156215068	2	2
BC11751_N01	4	3.21691195869425	2	4
BC11754_N01	4	3.84147738951112	4	2
BC11765_N01	2	2.43749546971991	2	2
BC11782_N01	4	3.16293875260568	4	2
BC11789_N01	2	2.07533550506099	2	2
BC11790_N01	8	9.01376861757387	8	4
BC11793_N01	2	2.55851347880109	2	2
BC11794_N01	2	2.53824794194448	2	2
BC11797_N01	2	2.21753533663879	2	2
BC11803_N01	4	4.11951169258667	4	2
BC11807_N01	8	10.0022028008136	8	4
BC11808_N01	8	5.76337414960946	8	4
BC11812_N01	2	2.33831213397017	2	2
BC11815_N01	4	3.26363792133341	2	2
BC11818_N01	4	4.02790454344632	4	2
BC11820_N01	4	3.71923289534649	2	2
BC11826_N01	2	2.54677299130675	2	2
BC11829_N01	4	4.57427908662298	4	2
BC11838_N01	4	3.64523914321115	4	2
BC11842_N01	8	7.85140339435833	8	4
BC11843_N01	4	4.23749301823066	4	2
BC11848_N01	2	2.19600812016442	2	2
BC11857_N01	2	2.06731331690655	2	2
BC11858_N01	8	7.11602687155776	8	2
BC11860_N01	2	1.89547797384076	2	2
BC11862_N01	2	2.25589489790104	2	2
BC11876_N01	4	4.74290654738378	4	2
BC11877_N01	2	2.30228511317403	2	2
BC11879_N01	4	3.40486653420612	2	2
BC11881_N01	4	3.86786944314823	4	2
BC11883_N01	4	4.29727652110616	4	4
BC11884_N01	2	2.34211423349191	2	2
BC11897_N01	2	1.93911217329337	2	2
BC11899_N01	8	8.19169304693861	8	4
BC11900_N01	8	7.9049096826313	4	2
BC11905_N01	2	2.70165944963227	2	2
BC11910_N01	4	3.65833340059238	4	2
BC11918_N01	8	5.75670098191568	2	2
BC11919_N01	4	4.29669046279737	2	2
BC11921_N01	8	7.50626155137142	8	4
BC11924_N01	4	2.83108773454358	2	2
BC11926_N01	4	2.94435743099799	2	2
BC11937_N01	2	2.27147550276899	2	2
BC11939_N01	4	3.35640695618131	2	2
BC11952_N01	4	3.71882189768872	2	2
BC11954_N01	8	11.4633954038857	8	8
BC11955_N01	4	3.29560753471714	2	2
BC11956_N01	4	3.98993034974209	2	2
BC11960_N01	4	3.52536485962941	2	2
BC11964_N01	4	5.46199068922511	4	2
BC11966_N01	2	2.61063902845281	2	2
BC11972_N01	4	3.0134365536881	2	2
BC11978_N01	4	2.86590942384051	2	2
BC11982_N01	8	8.82039494631403	8	4
BC11985_N01	2	2.51636132518359	2	2
BC11986_N01	4	3.74830142891544	4	2
BC11988_N01	8	7.40026063934322	8	4
BC11993_N01	8	8.26627828492253	4	2
BC11996_N01	2	1.72732721520817	2	2
BC12000_N01	2	2.25047428783331	2	2
BC12003_N01	4	5.51480976748546	8	4
BC12004_N01	8	7.0791068996302	8	4
BC12007_N01	4	3.68790200435921	4	4
BC12008_N01	4	3.30546569707589	4	2
BC12010_N01	2	2.64039892186706	2	2
BC12013_N01	2	1.81371679184499	2	2
BC12020_N01	4	4.95218152936537	4	2
BC12021_N01	4	4.9817617416333	4	2
BC12022_N01	8	7.10599038952686	8	4
BC12024_N01	2	1.84652807325885	2	2
BC12025_N01	4	3.58212955138215	4	4
BC12026_N01	8	10.1807486830658	8	4
BC12028_N01	2	2.29590747927581	2	2
BC12038_N01	2	2.10157342277131	2	2
BC12040_N01	2	2.72954206230096	2	2
BC12042_N01	4	4.66573268862513	4	2
BC12046_N01	2	2.34830895260229	2	2
BC12049_N01	8	7.83806005077871	8	4
BC12057_N01	2	1.987522566023	2	2
BC12064_N01	4	3.03892803399524	2	2
BC12066_N01	2	2.11489876896888	2	2
BC12082_N01	2	2.42584667458233	2	2
BC12089_N01	2	2.02172962918582	2	2
BC12094_N01	8	5.7393329174317	4	2
BC12096_N01	8	7.34044723615996	8	4
BC12098_N01	4	3.00514964391183	2	2
BC12109_N01	4	4.53268557295887	2	2
BC12112_N01	4	3.86546215546499	2	2
BC12119_N01	8	7.42529630794658	8	4
BC12122_N01	2	2.39072368927406	2	2
BC12128_N01	2	2.32069701963686	2	2
BC12134_N01	4	3.40961477302317	2	2
BC12138_N01	2	2.50222476067892	2	2
BC12142_N02	2	2.10704973852286	2	2
BC12143_N01	2	2.46019884225009	2	2
BC12147_N01	2	2.09018538738679	2	2
BC12150_N01	8	6.33931932407369	4	2
BC12154_N01	4	5.41910265041803	4	2
BC12155_N01	4	5.00396663032061	4	2
BC12156_N01	4	4.21719080134858	2	2
BC12159_N01	4	2.77027932513136	2	2
BC12162_N01	4	4.74780331997153	4	2
BC12167_N01	8	8.49366782097948	8	4
BC12171_N01	2	2.4456010556542	2	2
BC12181_N01	4	3.24520497407466	2	2
BC12184_N01	4	4.04710911312024	4	2
BC12188_N01	8	5.87418830407599	8	4
BC12189_N01	2	2.02283206211951	2	2
BC12191_N01	2	2.49693752429032	2	2
BC12193_N01	4	3.56362821033185	4	2
BC12207_N01	2	2.10036361557593	2	2
BC12211_N01	8	11.4975205981115	8	4
BC12212_N01	2	2.08254515813948	2	2
BC12215_N01	2	2.3901002682704	2	2
BC12226_N01	4	2.99874719224088	2	2
BC12232_N01	8	6.71811567223827	8	4
BC12237_N01	2	2.45684036578517	2	2
BC12238_N01	2	2.27115843981188	2	2
BC12249_N01	2	2.34586246532327	2	2
BC12250_N01	2	1.84641504228172	2	4
BC12254_N01	8	10.364472107898	8	4
BC12261_N01	8	9.23864198506054	8	4
BC12266_N01	2	2.54544526590954	2	2
BC12275_N01	2	2.36271095369189	2	2
BC12279_N01	2	1.81569810878276	2	2
BC12283_N01	4	3.49572562642096	2	2
BC12287_N01	4	3.09717646744008	2	2
BC12295_N01	4	5.00435411096225	4	2
BC12296_N02	4	4.86034011010972	4	2
BC12302_N01	2	2.3803762508321	2	2
BC12309_N01	4	3.29287791814793	2	2
BC12317_N01	2	2.24046578590137	2	2
BC12320_N01	4	2.97013382366744	2	2
BC12321_N01	4	5.11071928122381	4	2
BC12324_N01	4	3.89987052025069	4	2
BC12328_N01	4	2.93752667225205	2	2
BC12330_N01	2	2.35635183212936	2	2
BC12345_N01	2	2.48367795233551	2	2
BC12346_N01	2	2.40462673429392	2	2
BC12349_N01	8	5.7426174867248	4	2
BC12355_N01	8	9.0776912927018	8	4
BC12383_N01	2	1.98424918694321	2	2
BC12388_N01	8	7.95626955478154	8	4
BC12390_N01	4	5.37356662065148	4	2
BC12392_N01	4	3.03510874002245	2	2
BC12398_N01	2	1.89208476706195	2	2
BC12400_N01	2	2.48539311069933	2	2
BC12410_N01	2	2.06958576102511	2	2
BC12415_N01	2	1.93706335812602	2	2
BC12417_N01	4	3.44832347295707	2	2
BC12418_N01	4	3.40843182469184	2	2
BC12425_N01	8	6.86346294197233	4	2
BC12429_N01	8	12.0762316390121	8	4
BC12440_N01	2	1.87997124847692	2	2
BC12444_N01	2	1.96191475553035	2	2
BC12457_N01	4	2.88961938127176	2	2
BC12459_N01	2	1.79315608910054	2	2
BC12465_N01	2	1.66730645474929	2	2
BC12472_N01	2	1.90194531476297	2	2
BC12485_N01	2	2.41458875308432	2	2
BC12486_N01	2	2.38520600744116	2	2
BC12489_N01	2	2.12152247624849	2	2
BC12495_N01	2	2.17550340578653	2	2
BC12496_N01	4	3.51631879537539	2	2
BC12506_N01	8	11.2292881059484	8	4
BC12509_N01	4	3.70096107240525	4	4
BC12510_N01	4	3.76175140339717	4	2
BC12511_N01	2	2.54985508949607	2	2
BC12516_N01	8	5.59218159015837	8	4
BC12517_N01	8	10.4149309461534	8	4
BC12526_N01	8	12.9791914311648	8	4
BC12527_N01	2	2.00847709461279	2	2
BC12528_N01	2	1.68637101109208	2	2
BC12531_N01	2	2.04867604288849	2	2
BC12532_N01	2	2.20243836780029	2	2
BC12534_N01	8	10.8142830270888	8	4
BC12539_N01	2	1.69877166765733	2	2
BC12544_N01	8	9.7543235089475	8	4
BC12553_N01	8	8.61813709974741	8	4
BC12554_N01	2	2.5637484423115	2	2
BC12557_N01	2	2.07861122420066	2	2
BC12564_N01	4	3.33198286590736	4	2
BC12571_N01	2	1.93794702171362	2	2
BC12572_N01	2	2.12908288645295	2	2
BC12580_N01	4	4.04809778041415	2	2
BC12595_N01	4	3.49514770276295	4	2
BC12606_N01	8	5.86153278267309	8	2
BC12610_N01	8	9.10776442980104	8	4
BC12617_N01	2	2.38719377961154	2	2
BC12632_N01	2	2.53597773146755	2	2
BC12634_N01	4	3.26184674783771	2	2
BC12636_N01	2	2.13849310942436	2	2
BC12654_N01	8	9.83272467425063	8	4
BC12655_N01	8	9.44188941249258	8	4
BC12660_N01	2	2.43460357102176	2	2
BC12661_N01	8	9.18428181032744	8	4
BC12665_N01	2	2.3255681700234	2	2
BC12666_N01	2	2.58187885903397	2	2
BC12675_N01	4	4.31083459221433	4	2
BC12676_N01	2	2.11191651476561	2	2
BC12690_N01	2	2.60179291457572	2	2
BC12707_N01	2	1.76418516317286	2	2
BC12712_N01	2	2.40305307271558	2	2
BC12717_N01	8	6.71638194166699	8	4
BC12730_N01	2	2.49265960777572	2	2
BC12734_N01	4	4.97295075433968	4	2
BC12737_N01	4	2.94920375503336	2	2
BC12754_N01	2	1.93387278313347	2	2
BC12766_N01	4	5.55049634235204	4	2
BC12777_N01	4	3.7949583614726	2	2
BC12783_N01	8	9.1755141084854	8	4
BC12786_N01	2	2.69819710701533	2	2
BC12797_N01	4	5.5093782057012	8	4
BC12803_N01	8	8.56014533975342	8	4
BC12812_N01	4	3.32140087780387	4	4
BC12821_N01	4	5.1835319473365	4	2
BC12822_N01	2	2.35874468624107	2	2
BC12824_N01	2	2.04437440978699	2	2
BC12828_N01	2	1.93929598855534	2	2
BC12845_N01	4	3.52725753662377	2	2
BC12859_N01	2	1.74625012738484	2	2
BC12861_N01	2	2.35136929812241	2	2
BC12864_N01	2	2.62811663366075	2	2
BC12865_N02	8	13.5410834776214	8	4
BC12876_N01	8	6.72407118546372	8	4
BC12883_N01	8	11.3367587705674	8	4
BC12888_N01	4	3.04975852156514	2	2
BC12889_N01	4	3.0341402288542	2	2
BC12895_N01	4	3.81924603219921	2	2
BC12897_N01	4	2.90138993071886	2	2
BC12900_N01	8	6.32923749904434	8	4
BC12905_N01	2	2.45965637243977	2	2
BC12912_N01	4	2.81752281883239	2	2
BC12914_N01	8	11.7900050577006	8	4
BC12917_N01	2	2.31839877348856	2	2
BC12918_N01	8	7.36487891570237	8	4
BC12920_N01	8	11.5901871152444	8	4
BC12921_N01	8	10.5580111881266	8	4
BC12924_N01	2	2.60974460100433	2	2
BC12928_N01	2	1.99494612899428	2	2
BC12929_N01	2	2.03769873657874	2	2
BC12947_N01	4	2.9985126272694	2	2
BC12971_N01	4	4.04042440416714	4	2
BC12973_N01	4	3.16049888391577	2	2
BC12974_N01	8	6.19234022025301	8	2
BC12981_N01	2	2.02475413907573	2	2
BC12997_N01	4	2.89103002299479	2	2
BC13000_N01	8	8.87596212923875	8	4
BC13001_N01	4	2.86101210754366	2	2
BC13048_N01	4	3.05898739588811	2	2
BC13051_N01	8	7.19001149102406	8	4
BC13052_N01	8	7.81804863684685	8	4
BC13055_N01	2	2.64645811689189	2	2
BC13059_N01	2	2.40223433738004	2	2
BC13060_N01	2	2.58006418318781	2	2
BC13062_N01	4	3.52579742454369	2	2
BC13065_N01	8	9.27513306819365	8	4
BC13072_N01	2	2.03444575353382	2	2
BC13073_N01	4	5.33823294118323	4	2
BC13075_N01	4	2.88080078601966	2	2
BC13085_N01	8	9.96681146794768	8	4
BC13086_N01	2	2.10834565667863	2	2
BC13105_N01	4	4.06685755226632	2	2
BC13111_N01	2	2.34100653217676	2	2
BC13115_N01	2	2.27919383144067	2	2
BC13123_N01	4	2.75914783069554	2	2
BC13129_N01	4	2.75553070238638	2	2
BC13142_N01	8	10.2567216448465	8	4
BC13146_N01	2	2.27453122509153	2	2
BC13154_N01	2	2.51586472656972	2	2
BC13157_N01	2	2.5025085205506	2	2
BC13178_N01	2	2.23186010385705	2	2
BC13186_N01	2	2.40689383090757	2	2
BC13190_N01	2	2.12391566438727	2	2
BC13192_N01	4	4.19786124239206	4	2
BC13195_N01	2	2.17804476319538	2	2
BC13196_N01	8	10.9074617593532	8	4
BC13198_N01	2	2.59177771220201	2	2
BC13216_N01	2	2.68608136293739	2	2
BC13222_N01	2	2.58543383783359	2	2
BC13223_N01	4	4.94184984414414	4	2
BC13229_N01	2	1.92202157271299	2	2
BC13230_N01	8	7.25064142836699	8	4
BC13235_N01	2	2.40616403313552	2	2
BC13237_N01	2	1.69021607391273	2	2
BC13238_N01	4	4.33090563018146	2	2
BC13243_N01	4	3.3277324999286	2	2
BC13247_N01	4	3.78482410601873	4	2
BC13251_N01	8	5.65617378739486	8	4
BC13260_N01	4	4.14905517464022	4	4
BC13267_N01	8	13.4139612319402	8	4
BC13269_N01	8	12.3565606443767	8	4
BC13276_N01	8	10.0133627101153	8	4
BC13285_N01	8	7.76989525633996	8	4
BC13306_N01	4	3.77633535215627	4	2
BC13307_N01	4	3.35867842294986	2	2
BC13309_N01	2	2.43230753472861	2	2
BC13311_N01	2	2.43080793933071	2	2
BC13312_N02	8	11.4177497359964	8	4
BC13315_N01	2	2.47090314214703	2	2
BC13328_N01	2	2.01138980181176	2	2
BC13335_N01	2	2.29583414401016	2	2
BC13338_N01	2	2.30120952146856	2	2
BC13340_N01	4	3.42760698424826	2	2
BC13346_N01	8	5.95294331292753	4	2
BC13347_N01	4	3.19126173768454	2	2
BC13349_N01	8	13.5646566168514	8	8
BC13354_N01	8	8.68349207918957	8	2
BC13375_N01	2	2.54218144083971	2	2
BC13390_N01	8	12.8260767186471	8	4
BC13397_N01	2	2.36422086465916	2	2
BC13400_N01	2	2.38418853151789	2	2
BC13414_N01	2	2.26221921676987	2	2
BC13417_N01	2	2.18491106629754	2	2
BC13420_N01	2	1.58064147219586	2	2
BC13427_N01	2	1.79688942494525	2	2
BC13429_N01	4	3.52754715610049	2	2
BC13436_N01	4	5.27522861708052	4	2
BC13439_N01	8	6.99789452765203	8	2
BC13441_N01	2	1.81407577315659	2	2
BC13446_N01	4	4.02162293694991	4	4
BC13448_N01	2	2.32862776058041	2	2
BC13449_N01	4	4.054152614652	4	2
BC13451_N01	4	3.07648855225104	2	2
BC13452_N01	4	4.37135609097947	2	2
BC13455_N01	8	13.2253120746955	8	4
BC13469_N01	2	2.22732972396226	2	2
BC13471_N01	4	4.23376749221085	4	2
BC13473_N01	4	5.34609224170194	4	2
BC13479_N01	2	2.2344954865274	2	2
BC13483_N01	2	2.18842067655736	2	2
BC13486_N01	4	4.28174189055509	4	2
BC13494_N01	2	2.49579615458872	2	2
BC13505_N01	2	2.37227155423725	2	2
BC13507_N01	8	8.16399308361176	8	4
BC13527_N01	2	2.19420724903538	2	2
BC13528_N01	2	2.01758557327366	2	2
BC13530_N01	2	2.12375798729645	2	2
BC13535_N01	2	1.97666783657443	2	2
BC13544_N01	2	2.37409933429336	2	2
BC13546_N01	8	8.30336589050616	8	4
BC13564_N01	2	2.32791410782616	2	2
BC13567_N01	8	8.52835644425256	8	4
BC13570_N01	2	2.4549008932463	2	2
BC13577_N01	4	3.04971884118603	4	2
BC13584_N01	8	6.02444780916493	4	2
BC13586_N01	2	2.68629755580815	2	2
BC13590_N01	4	4.59456525580484	4	2
BC13597_N01	2	2.24802386566173	2	2
BC13598_N01	8	6.75132043402878	4	2
BC13613_N01	4	2.79055682415725	2	2
BC13615_N01	2	2.3808901979314	2	2
BC13618_N01	4	3.34886989051106	2	2
BC13628_N01	2	2.54879756328488	2	2
BC13629_N01	4	2.93842865177023	2	2
BC13643_N01	4	2.98765181822836	2	2
BC13646_N01	4	4.26345142903434	4	2
BC13653_N01	2	1.91522684680291	2	2
BC13663_N01	4	5.21114759679902	4	2
BC13673_N01	2	1.67731813845685	2	2
BC13676_N01	2	1.46932303853741	2	2
BC13680_N01	8	11.028186769251	8	4
BC13685_N01	4	2.84936465094294	2	2
BC13687_N01	4	4.33384918597047	2	2
BC13690_N01	2	2.35111430014181	2	2
BC13693_N01	4	4.71043509517651	4	2
BC13694_N01	2	2.08335469844379	2	2
BC13695_N01	8	7.40013708498362	8	4
BC13700_N01	4	3.50634512480261	2	2
BC13701_N01	2	2.27304126880245	2	2
BC13711_N01	8	9.67739648123084	8	4
BC13717_N01	2	2.53794186260089	2	2
BC13719_N01	2	2.10080707767145	2	2
BC13725_N01	4	3.19775191415369	2	2
BC13732_N01	4	3.01971694759051	2	2
BC13733_N01	2	2.72009228886215	2	2
BC13753_N01	4	3.04245076618269	4	2
BC13756_N01	4	2.97713701724033	2	2
BC13758_N01	2	2.1434477758316	2	2
BC13761_N01	4	3.33219943054439	2	2
BC13767_N01	2	1.86612550513624	2	2
BC13771_N01	8	5.76284184028732	4	2
BC13774_N01	4	3.54936470750802	2	2
BC13785_N01	4	3.54557673226241	2	2
BC13787_N01	4	3.00953796917979	2	2
BC13803_N01	2	2.53518399010424	2	2
BC13820_N01	4	4.24922436740511	4	2
BC13823_N01	8	7.20084761588964	8	4
BC13840_N01	2	2.30471852095283	2	2
BC13856_N01	2	1.73764225162168	2	2
BC13871_N01	4	3.28862151057011	2	2
BC13873_N01	8	9.63462935152734	8	4
BC13874_N01	2	2.50519141484477	2	2
BC13880_N01	8	7.81723125007315	8	4
BC13900_N01	2	2.16366563826105	2	2
BC13909_N01	2	1.99645825919265	2	2
BC13924_N01	2	1.83996284058744	2	2
BC13946_N01	4	2.87838563332139	2	2
BC13959_N01	8	7.01288291581573	8	4
BC13969_N01	2	2.43329537024043	2	2
BC13970_N01	2	2.06154640028385	2	2
BC13973_N01	2	1.932424056683	2	2
BC13975_N01	2	2.31676810662813	2	2
BC13976_N01	8	8.81163467252482	8	4
BC14000_N01	4	2.93131840029915	2	2
BC14007_N01	4	4.54137799354361	4	4
BC14010_N01	4	2.81863278287227	2	2
BC14015_N01	2	2.5493610004284	2	2
BC14016_N01	8	11.5759046812355	8	4
BC14017_N01	4	3.13872440699059	2	2
BC14022_N01	2	2.41611666577957	2	2
BC14031_N01	4	3.52842777150387	4	2
BC14039_N01	4	3.24838506689773	2	2
BC14050_N01	4	4.58066155400432	4	2
BC14058_N01	4	2.86612667020165	2	2
BC14060_N01	2	2.44063208729647	2	2
BC14072_N01	2	2.19919796589701	2	2
BC14092_N01	8	8.28863986587276	8	4
BC14105_N01	2	2.27690871248589	2	4
BC14108_N01	4	2.99140817560845	2	2
BC14110_N01	2	2.22867882955728	2	2
BC14118_N01	4	3.78915875190509	2	2
BC14121_N01	4	4.9898413054664	4	2
BC14127_N01	4	4.18815211038095	2	2
